sku,unique_sale_days,sales_cv,history_days,train_days,test_days,prophet_mape,arima_mape,prophet_rmse,arima_rmse,selected_model,selected_mape,selected_rmse,selected_smape,prophet_error,arima_error,pre_gate_reason,last_observed_date,gap_days,next_day_pred_qty,next_day_lower,next_day_upper,next_day_interval_ratio,sku_name,category,avg_unit_price,today_gap_days,today_tier,today_tier_reason,missing3d_gap_days,missing3d_tier,missing3d_tier_reason
ayam_goreng_serayu_dada,40,0.27808517137192423,40,10,30,,0.19271772621303246,,5.347273448528076,arima,0.19271772621303246,5.347273448528076,0.18152788510944678,prophet_error: 'Prophet' object has no attribute 'stan_backend',,model_routed,2026-01-09,1,24.399999999999995,15.704316123875154,33.09568387612484,0.7127609734528562,Ayam Goreng Serayu - Dada,Makanan,29000.0,1,green,all_gates_green,4,yellow,missing_3_to_6_downgrade
nasi_uduk,41,0.20369439093488795,41,11,30,,0.23246010122098484,,8.064871279836437,arima,0.23246010122098484,8.064871279836437,0.2297583950365077,prophet_error: 'Prophet' object has no attribute 'stan_backend',,model_routed,2026-01-10,0,22.818181818181813,16.861612612326347,28.77475102403728,0.522089731190519,Nasi Uduk,Makanan,7000.0,0,green,all_gates_green,3,yellow,missing_3_to_6_downgrade
sambal_dadak,41,0.23610048757517665,41,11,30,,0.19652163397326444,,6.893709470407532,arima,0.19652163397326444,6.893709470407532,0.20090211840101435,prophet_error: 'Prophet' object has no attribute 'stan_backend',,model_routed,2026-01-10,0,22.479324566326362,15.357343349660113,29.60130578299261,0.6336472606774719,Sambal Dadak,Makanan,4000.0,0,green,all_gates_green,3,yellow,missing_3_to_6_downgrade
bebek_goreng_dada,40,0.26739483914241874,40,10,30,,0.5159924313467141,,16.930568599230792,arima,0.5159924313467141,16.930568599230792,0.7496426878792682,prophet_error: 'Prophet' object has no attribute 'stan_backend',,model_routed,2026-01-09,1,10.475812129607686,0.0,28.27178820675133,2.6987681582077108,Bebek Goreng - Dada,Makanan,35000.0,1,yellow,gate4_interval_yellow,4,red,missing_3_to_6_downgrade
tumis_toge_ikan_asin,40,0.19275055843700628,40,10,30,,0.21210830174297662,,5.853773711604051,arima,0.21210830174297662,5.853773711604051,0.20027339074849945,prophet_error: 'Prophet' object has no attribute 'stan_backend',,model_routed,2026-01-09,1,23.999999999999996,18.071525281811002,29.92847471818899,0.49403955984908293,Tumis Toge Ikan Asin,Makanan,13000.0,1,green,all_gates_green,4,yellow,missing_3_to_6_downgrade
jus_alpukat,40,0.20099709799583887,40,10,30,,0.2217058237155939,,6.264982043070834,arima,0.2217058237155939,6.264982043070834,0.20434724416970887,prophet_error: 'Prophet' object has no attribute 'stan_backend',,model_routed,2026-01-09,1,24.5,18.189090432641024,30.810909567358976,0.5151762912129777,Jus Alpukat,Minuman,15000.0,1,green,all_gates_green,4,yellow,missing_3_to_6_downgrade
nasi_merah,40,0.27883040566646716,40,10,30,,0.1991141837563463,,6.469867936032432,arima,0.1991141837563463,6.469867936032432,0.2098597987098754,prophet_error: 'Prophet' object has no attribute 'stan_backend',,model_routed,2026-01-09,1,21.820460707552108,14.723874616497255,28.91704679860696,0.6504524525092826,Nasi Merah,Makanan,6000.0,1,green,all_gates_green,4,yellow,missing_3_to_6_downgrade
jamur_enoki_crispy,40,0.13593347088448368,40,10,30,,0.2011448153180577,,5.807753438292641,arima,0.2011448153180577,5.807753438292641,0.199684962080869,prophet_error: 'Prophet' object has no attribute 'stan_backend',,model_routed,2026-01-09,1,22.9,18.910688269538,26.889311730461998,0.34841150484384276,Jamur Enoki Crispy,Makanan,15000.0,1,green,all_gates_green,4,yellow,missing_3_to_6_downgrade
ayam_goreng_kremes_paha,40,0.19327731092436973,40,10,30,,0.24336091185244765,,6.397916327472041,arima,0.24336091185244765,6.397916327472041,0.2251547140000102,prophet_error: 'Prophet' object has no attribute 'stan_backend',,model_routed,2026-01-09,1,23.8,17.90486279849484,29.695137201505162,0.495389680798753,Ayam Goreng Kremes - Paha,Makanan,30000.0,1,green,all_gates_green,4,yellow,missing_3_to_6_downgrade
jeruk_panas,40,0.3910366561119045,40,10,30,,0.19405085708766828,,5.89576118919347,arima,0.19405085708766828,5.89576118919347,0.20262656916708402,prophet_error: 'Prophet' object has no attribute 'stan_backend',,model_routed,2026-01-09,1,22.2,11.074833218073083,33.32516678192692,1.0022672776510737,Jeruk Panas,Minuman,10000.0,1,green,all_gates_green,4,yellow,missing_3_to_6_downgrade
